@@	passport	fail	required	Code: 497. doctor: Not enough privileges. (ACCESS_DENIED)
@@	drop_limit	fail	optional	Code: 497. doctor: Not enough privileges. (ACCESS_DENIED)
@@	system_logs	fail	required	Code: 497. doctor: Not enough privileges. (ACCESS_DENIED)
@@	not_in_parts	fail	required	Code: 497. doctor: Not enough privileges. (ACCESS_DENIED)
@@	disk_now	fail	required	Code: 497. doctor: Not enough privileges. (ACCESS_DENIED)
@@	disk_history	fail	optional	Code: 497. doctor: Not enough privileges. (ACCESS_DENIED)
@@	disk_history_kv	fail	optional	Code: 497. doctor: Not enough privileges. (ACCESS_DENIED)
@@	growth_24h	fail	required	Code: 60. Table system.part_log does not exist. (UNKNOWN_TABLE)
@@	growth_parts	fail	optional	Code: 497. doctor: Not enough privileges. (ACCESS_DENIED)
@@	too_many_parts	fail	required	Code: 497. doctor: Not enough privileges. (ACCESS_DENIED)
@@	inactive_parts	fail	required	Code: 497. doctor: Not enough privileges. (ACCESS_DENIED)
@@	deleted_rows	fail	required	Code: 497. doctor: Not enough privileges. (ACCESS_DENIED)
@@	mutations	fail	required	Code: 497. doctor: Not enough privileges. (ACCESS_DENIED)
@@	tables	fail	payload	Code: 497. doctor: Not enough privileges. (ACCESS_DENIED)
